N	Time_N	Iout	Ibat	I3	Uout	Ubat	U3	Tcase	Error	State	Message	Flag	Manual	Trim	Relay	Input	Ndigits_AB	Tdigits_AB	Ndigits_NODE	Tdigits_NODE	N_KAN	Reg_1000_n	Uout_n	Iout_n	Mode_n	Uset_n	Iset_n	Uab_n	Uac_n	Ubc_n	T_n	Work_KAN	Exl_cap	Cap_sum	Cap_neg	Cap_pos	Elapsed_time_min	Period_stat_sec	Period_din_sec	Pab_din_U_I_W	Wab_counter_neg_Wh	Wab_counter_pos_Wh	F_CAP_SUM_KIP	T_KKM1_HAWK	T_KKM2_HAWK	T_CASE_HAWK	T_AIR_HAWK	FAN_STATE	ERR_STATE	RELAY_STATE	deltaICharge	deltaUCharge
3473	2022-09-30T06:37:58.016Z	0.02	13.12	-2.47	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.19	113	56	1	25	1	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	406	414	410	44.5	1	0.0036991	10.366	0	10.362	58.3964	1	1.015	358.176	0	278.997	18.3374	44.4	41.4	42.5	48.5	0	NO_ERROR	0	1.87	62.847
3474	2022-09-30T06:37:59.043Z	0.07	9.78	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.01	113	56	2	25	2	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	415	410	44.5	1	0.0027927	10.369	0	10.365	58.4136	1	1.028	266.994	0	279.073	18.3407	44.5	41.5	42.5	48.6	0	NO_ERROR	0	64.931	63.07
3475	2022-09-30T06:38:00.016Z	0.07	12.82	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	414	411	44.5	1	0.0036608	10.373	0	10.369	58.4298	1	1.028	349.986	0	279.173	18.3442	44.5	41.5	42.6	48.5	0	NO_ERROR	0	1.827	62.712
3476	2022-09-30T06:38:01.026Z	0.02	9.07	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	414	410	44.5	1	0.0025472	10.375	0	10.371	58.4466	1	1.011	247.611	0	279.243	18.3473	44.5	41.5	42.6	48.5	0	NO_ERROR	0	63.658	62.936
3477	2022-09-30T06:38:02.018Z	0.07	9.17	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.04	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	414	411	44.5	1	0.0025752	10.378	0	10.374	58.4631	1	1.011	250.341	0	279.313	18.35	44.5	41.5	42.6	48.5	0	NO_ERROR	0	63.715	63.159
3478	2022-09-30T06:38:03.026Z	0.02	9.52	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.19	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	405	414	411	44.5	1	0.0026656	10.381	0	10.377	58.48	1	1.008	259.896	0	279.386	18.3529	44.5	41.5	42.6	48.5	0	NO_ERROR	0	63.81	63.561
3479	2022-09-30T06:38:04.011Z	0.07	11.5	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.33	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	405	414	411	44.5	1	0.00322	10.384	0	10.38	58.4963	1	1.008	313.95	0	279.474	18.3561	44.5	41.5	42.6	48.5	0	NO_ERROR	0	0.509	63.338
3480	2022-09-30T06:38:05.017Z	0.07	9.78	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.33	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	405	414	411	44.5	1	0.0027357	10.386	0	10.383	58.5131	1	1.007	266.994	0	279.548	18.3594	44.5	41.5	42.6	48.6	0	NO_ERROR	0	64.323	63.07
3481	2022-09-30T06:38:06.010Z	0.02	9.37	-2.47	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.34	113	56	1	25	1	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	414	410	44.5	1	0.002621	10.389	0	10.385	58.5297	1	1.007	255.801	0	279.62	18.3622	44.5	41.6	42.6	48.6	0	NO_ERROR	0	63.461	63.338
3482	2022-09-30T06:38:07.027Z	0.02	11.29	-2.47	27.2	27.2	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.41	113	56	2	25	2	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	414	410	44.5	1	0.0031894	10.392	0	10.388	58.5466	1	1.017	307.088	0	279.707	18.3652	44.5	41.6	42.6	48.6	0	NO_ERROR	0	0.306	62.712
3483	2022-09-30T06:38:08.019Z	-0.02	10.69	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.39	113	56	3	25	3	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	406	414	409	44.5	1	0.0030199	10.395	0	10.391	58.5632	1	1.017	291.837	0	279.789	18.3685	44.5	41.6	42.6	48.6	0	NO_ERROR	0	65.229	63.026
3484	2022-09-30T06:38:09.017Z	0.07	10.9	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.4	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	406	414	409	44.6	1	0.0030247	10.398	0	10.395	58.5798	1	0.999	297.57	0	279.872	18.3715	44.6	41.6	42.7	48.6	0	NO_ERROR	0	65.438	63.07
3485	2022-09-30T06:38:10.027Z	0.07	10.64	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.42	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	407	414	409	44.6	1	0.0029526	10.401	0	10.397	58.5966	1	0.999	290.472	0	279.952	18.3742	44.6	41.6	42.7	48.6	0	NO_ERROR	0	65.184	62.98
3486	2022-09-30T06:38:11.032Z	0.07	10.64	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.47	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	409	413	408	44.6	1	0.0029703	10.404	0	10.4	58.6134	1	1.005	290.472	0	280.033	18.3774	44.6	41.6	42.7	48.6	0	NO_ERROR	0	65.127	63.293
3487	2022-09-30T06:38:12.009Z	0.02	12.71	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.49	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	410	412	407	44.6	1	0.0035482	10.408	0	10.404	58.6297	1	1.005	346.983	0	280.13	18.3804	44.6	41.6	42.7	48.6	0	NO_ERROR	0	0.965	62.98
3488	2022-09-30T06:38:13.062Z	0.02	10.84	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.61	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	411	411	407	44.6	1	0.0031707	10.411	0	10.407	58.6472	1	1.053	295.932	0	280.217	18.3835	44.6	41.7	42.7	48.6	0	NO_ERROR	0	65.38	62.936
3489	2022-09-30T06:38:14.037Z	0.02	10.99	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.68	113	56	1	25	1	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	412	411	407	44.6	1	0.0032146	10.414	0	10.41	58.6634	1	1.053	300.027	0	280.305	18.3863	44.6	41.7	42.7	48.6	0	NO_ERROR	0	65.083	63.606
3490	2022-09-30T06:38:15.046Z	0.02	11.4	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.77	113	56	2	25	2	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	413	410	407	44.6	1	0.0031952	10.417	0	10.414	58.6803	1	1.009	311.22	0	280.392	18.3895	44.6	41.7	42.8	48.6	0	NO_ERROR	0	65.387	63.427
3491	2022-09-30T06:38:16.078Z	0.07	12.16	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.8	113	56	3	25	3	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	413	408	407	44.6	1	0.0034082	10.421	0	10.417	58.6975	1	1.009	331.968	0	280.485	18.3928	44.6	41.7	42.8	48.6	0	NO_ERROR	0	0.864	62.623
3492	2022-09-30T06:38:17.073Z	0.07	11.3	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.8	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	407	409	44.6	1	0.0031263	10.424	0	10.42	58.7141	1	0.996	308.49	0	280.57	18.396	44.6	41.7	42.8	48.6	0	NO_ERROR	0	0.046	62.579
3493	2022-09-30T06:38:18.064Z	0.02	11.55	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.81	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	413	406	410	44.6	1	0.0031955	10.427	0	10.423	58.7306	1	0.996	315.315	0	280.657	18.3989	44.6	41.7	42.8	48.6	0	NO_ERROR	0	0.509	63.248
3494	2022-09-30T06:38:19.033Z	0.02	10.74	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.81	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	412	405	412	44.6	1	0.0028938	10.43	0	10.426	58.7467	1	0.97	293.202	0	280.736	18.4021	44.6	41.8	42.9	48.6	0	NO_ERROR	0	0.603	62.579
3495	2022-09-30T06:38:20.038Z	0.07	10.39	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.79	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	411	405	414	44.6	1	0.0027995	10.433	0	10.429	58.7635	1	0.97	283.647	0	280.813	18.4051	44.6	41.8	42.9	48.6	0	NO_ERROR	0	64.931	63.516
3496	2022-09-30T06:38:21.044Z	0.02	10.74	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.78	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	409	406	415	44.7	1	0.0029982	10.436	0	10.432	58.7802	1	1.005	293.202	0	280.895	18.408	44.7	41.8	42.9	48.6	0	NO_ERROR	0	65.431	63.383
3497	2022-09-30T06:38:22.040Z	0.07	10.59	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.72	113	56	1	25	1	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	408	406	415	44.7	1	0.0029564	10.439	0	10.435	58.7968	1	1.005	289.107	0	280.975	18.4113	44.7	41.8	42.9	48.6	0	NO_ERROR	0	64.88	63.516
3498	2022-09-30T06:38:23.043Z	0.07	11.71	-2.42	27.3	27.4	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.65	113	56	2	25	2	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	407	407	415	44.7	1	0.0032593	10.442	0	10.438	58.8135	1	1.002	320.854	0	281.065	18.4146	44.7	41.8	42.9	48.6	0	NO_ERROR	0	0.712	63.606
3499	2022-09-30T06:38:24.019Z	0.02	11.35	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.56	113	56	3	25	3	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	406	408	414	44.7	1	0.0031591	10.445	0	10.441	58.8298	1	1.002	309.855	0	281.151	18.4173	44.7	41.8	42.9	48.6	0	NO_ERROR	0	0.408	62.891
3500	2022-09-30T06:38:25.075Z	0.02	10.23	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.49	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	410	414	44.7	1	0.002998	10.448	0	10.444	58.8474	1	1.055	279.279	0	281.233	18.4205	44.7	41.9	42.9	48.5	0	NO_ERROR	0	64.773	62.579
3501	2022-09-30T06:38:26.058Z	0.07	10.49	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24.29	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	411	414	44.7	1	0.0030742	10.451	0	10.447	58.8638	1	1.055	286.377	0	281.317	18.4239	44.7	41.9	42.9	48.6	0	NO_ERROR	0	1.363	62.847
3502	2022-09-30T06:38:27.121Z	0.02	12.11	-2.47	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	412	412	44.7	1	0.0035792	10.455	0	10.451	58.8815	1	1.064	330.603	0	281.414	18.4273	44.7	41.9	42.9	48.6	0	NO_ERROR	0	1.161	63.293
3503	2022-09-30T06:38:28.024Z	0.07	11.56	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	404	412	411	44.7	1	0.0034166	10.458	0	10.454	58.8966	1	1.064	315.588	0	281.508	18.43	44.7	41.9	43	48.6	0	NO_ERROR	0	0.502	62.847
3504	2022-09-30T06:38:29.043Z	0.02	11.6	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	405	413	411	44.7	1	0.0032834	10.462	0	10.458	58.9136	1	1.019	316.68	0	281.597	18.4333	44.7	41.9	43	48.6	0	NO_ERROR	0	0.147	63.561
3505	2022-09-30T06:38:30.037Z	0.02	11.9	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	405	413	410	44.7	1	0.0033684	10.465	0	10.461	58.9301	1	1.019	324.87	0	281.689	18.4366	44.7	41.9	43	48.6	0	NO_ERROR	0	0.907	63.026
3506	2022-09-30T06:38:31.042Z	0.07	11.45	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	406	414	410	44.7	1	0.0031996	10.468	0	10.464	58.9469	1	1.006	312.585	0	281.777	18.4398	44.7	41.9	43	48.6	0	NO_ERROR	0	0.401	62.668
3507	2022-09-30T06:38:32.025Z	0.02	11.45	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	406	413	409	44.8	1	0.0031996	10.471	0	10.467	58.9633	1	1.006	312.585	0	281.864	18.4426	44.8	42	43	48.6	0	NO_ERROR	0	65.184	63.248
3508	2022-09-30T06:38:33.023Z	0.02	11.14	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	407	413	409	44.8	1	0.0030852	10.474	0	10.471	58.9799	1	0.997	304.122	0	281.948	18.4459	44.8	42	43	48.6	0	NO_ERROR	0	65.134	63.427
3509	2022-09-30T06:38:34.052Z	0.07	11.3	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	407	414	408	44.8	1	0.0031295	10.478	0	10.474	58.9971	1	0.997	308.49	0	282.034	18.4491	44.8	42	43.1	48.6	0	NO_ERROR	0	0.249	63.561
3510	2022-09-30T06:38:35.063Z	0.07	11.15	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	408	413	407	44.8	1	0.0031282	10.481	0	10.477	59.0139	1	1.01	304.395	0	282.119	18.4523	44.8	42	43.1	48.6	0	NO_ERROR	0	0.154	63.516
3511	2022-09-30T06:38:36.074Z	0.07	10.69	-2.37	27.3	27.4	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	409	412	407	44.8	1	0.0029991	10.484	0	10.48	59.0307	1	1.01	292.906	0	282.201	18.455	44.8	42	43.1	48.6	0	NO_ERROR	0	0.857	63.204
3512	2022-09-30T06:38:37.076Z	0.07	11.61	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	410	413	407	44.8	1	0.0032314	10.487	0	10.483	59.0474	1	1.002	316.953	0	282.289	18.4582	44.8	42	43.1	48.6	0	NO_ERROR	0	0.502	63.115
3513	2022-09-30T06:38:38.086Z	0.07	11.35	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	410	412	407	44.8	1	0.0031591	10.49	0	10.486	59.0643	1	1.002	309.855	0	282.376	18.4614	44.8	42	43.1	48.6	0	NO_ERROR	0	0.046	63.472
3514	2022-09-30T06:38:39.060Z	0.07	10.9	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	411	412	407	44.8	1	0.002943	10.493	0	10.489	59.0805	1	0.972	297.57	0	282.456	18.4645	44.8	42.1	43.1	48.6	0	NO_ERROR	0	65.438	63.248
3515	2022-09-30T06:38:40.028Z	0.02	11.14	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	411	412	407	44.8	1	0.0030078	10.496	0	10.492	59.0966	1	0.972	304.122	0	282.538	18.4675	44.8	42.1	43.1	48.6	0	NO_ERROR	0	0.205	62.98
3516	2022-09-30T06:38:41.045Z	0.02	10.28	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	412	411	407	44.8	1	0.0029012	10.499	0	10.495	59.1136	1	1.016	280.644	0	282.617	18.4708	44.9	42.1	43.1	48.6	0	NO_ERROR	0	64.671	63.204
3517	2022-09-30T06:38:42.025Z	0.02	11.45	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	412	411	407	44.8	1	0.0032314	10.502	0	10.498	59.1299	1	1.016	312.585	0	282.706	18.4738	44.8	42.1	43.1	48.6	0	NO_ERROR	0	0.509	63.606
3518	2022-09-30T06:38:43.042Z	0.07	10.64	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	412	411	406	44.9	1	0.0030058	10.505	0	10.501	59.1469	1	1.017	290.472	0	282.788	18.4767	44.9	42.1	43.1	48.6	0	NO_ERROR	0	0.661	62.891
3519	2022-09-30T06:38:44.030Z	0.02	12.21	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	412	411	406	44.8	1	0.0034493	10.509	0	10.505	59.1633	1	1.017	333.333	0	282.882	18.4798	44.9	42.1	43.2	48.6	0	NO_ERROR	0	0.864	62.891
3520	2022-09-30T06:38:45.026Z	0.02	11.29	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	413	410	406	44.9	1	0.0031267	10.512	0	10.508	59.1799	1	0.997	308.217	0	282.967	18.4832	44.9	42.1	43.2	48.6	0	NO_ERROR	0	0.299	62.758
3521	2022-09-30T06:38:46.035Z	0.07	11.4	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	413	410	406	44.9	1	0.0031572	10.515	0	10.511	59.1968	1	0.997	311.22	0	283.053	18.4864	44.9	42.2	43.2	48.6	0	NO_ERROR	0	0.408	63.338
3522	2022-09-30T06:38:47.042Z	0.02	10.43	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	409	407	44.9	1	0.0029175	10.518	0	10.514	59.2135	1	1.007	284.739	0	283.133	18.4892	44.9	42.2	43.2	48.6	0	NO_ERROR	0	65.279	62.668
3523	2022-09-30T06:38:48.043Z	0.07	11.1	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	414	408	407	44.9	1	0.0031049	10.521	0	10.517	59.2302	1	1.007	303.03	0	283.218	18.4924	44.9	42.2	43.2	48.6	0	NO_ERROR	0	0.046	62.758
3524	2022-09-30T06:38:49.066Z	0.07	11.35	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	408	407	44.9	1	0.0032253	10.524	0	10.52	59.2473	1	1.023	309.855	0	283.306	18.4957	44.9	42.2	43.2	48.6	0	NO_ERROR	0	65.482	63.383
3525	2022-09-30T06:38:50.028Z	0.02	10.99	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	414	408	407	44.9	1	0.003123	10.527	0	10.523	59.2633	1	1.023	300.027	0	283.391	18.4988	44.9	42.2	43.2	48.6	0	NO_ERROR	0	65.532	63.383
3526	2022-09-30T06:38:51.033Z	0.02	10.48	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	414	407	408	44.9	1	0.0029257	10.53	0	10.526	59.2801	1	1.005	286.104	0	283.471	18.5016	44.9	42.2	43.2	48.6	0	NO_ERROR	0	0.053	62.98
3527	2022-09-30T06:38:52.027Z	0.07	11.1	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	414	407	408	44.9	1	0.0030988	10.533	0	10.529	59.2966	1	1.005	303.03	0	283.555	18.5049	44.9	42.2	43.2	48.6	0	NO_ERROR	0	0.104	62.98
3528	2022-09-30T06:38:53.033Z	0.07	11.66	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	413	406	408	45	1	0.0032583	10.537	0	10.533	59.3134	1	1.006	318.318	0	283.644	18.5081	45	42.2	43.2	48.6	0	NO_ERROR	0	0.661	62.802
3529	2022-09-30T06:38:54.036Z	0.02	11.35	-2.47	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	406	410	45	1	0.0031717	10.54	0	10.536	59.3301	1	1.006	309.855	0	283.731	18.5108	45	42.3	43.2	48.7	0	NO_ERROR	0	0.502	63.026
3530	2022-09-30T06:38:55.037Z	0.02	11.14	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	413	406	411	45	1	0.0030944	10.543	0	10.539	59.3468	1	1	304.122	0	283.815	18.5141	45	42.3	43.2	48.7	0	NO_ERROR	0	0.147	63.026
3531	2022-09-30T06:38:56.037Z	0.07	11.45	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	412	406	411	45	1	0.0031806	10.546	0	10.542	59.3635	1	1	312.585	0	283.902	18.5174	45	42.3	43.2	48.6	0	NO_ERROR	0	0.458	63.248
3532	2022-09-30T06:38:57.044Z	0.02	11.24	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	412	405	412	45	1	0.003141	10.549	0	10.545	59.3802	1	1.006	306.852	0	283.988	18.5206	45	42.3	43.3	48.7	0	NO_ERROR	0	0.249	62.936
3533	2022-09-30T06:38:58.039Z	0.07	11.71	-2.37	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	411	404	413	45	1	0.0032723	10.552	0	10.549	59.3968	1	1.006	319.683	0	284.077	18.5233	45	42.3	43.3	48.7	0	NO_ERROR	0	0.458	63.516
3534	2022-09-30T06:38:59.045Z	0.02	11.14	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.4	11	Off	30.1	11	411	405	414	45	1	0.0031099	10.555	0	10.552	59.4136	1	1.005	304.122	0	284.162	18.5266	45	42.3	43.3	48.7	0	NO_ERROR	0	0.205	63.427
3535	2022-09-30T06:39:00.050Z	0.07	11.3	-2.37	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	411	405	414	45	1	0.0031546	10.559	0	10.555	59.4303	1	1.005	308.49	0	284.248	18.5298	45	42.3	43.3	48.7	0	NO_ERROR	0	0.958	62.758
3536	2022-09-30T06:39:01.088Z	0.02	11.09	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	410	405	415	45	1	0.0031976	10.562	0	10.558	59.4476	1	1.038	302.757	0	284.336	18.533	45	42.3	43.3	48.7	0	NO_ERROR	0	0.097	62.936
3537	2022-09-30T06:39:02.047Z	0.02	11.19	-2.42	27.2	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	25	1	nan	0 - respond	1280	27.4	10.99	Off	30.1	11	409	405	415	45	1	0.0032264	10.565	0	10.561	59.4636	1	1.038	305.487	0	284.424	18.5357	45	42.3	43.3	48.7	0	NO_ERROR	0	65.532	63.472
3538	2022-09-30T06:39:03.043Z	0.02	10.79	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	25	2	nan	0 - respond	1280	27.4	10.98	Off	30.1	11	409	405	415	45	1	0.0029852	10.568	0	10.564	59.4802	1	0.996	294.567	0	284.505	18.5389	45	42.4	43.3	48.7	0	NO_ERROR	0	0.907	62.758
3539	2022-09-30T06:39:04.036Z	0.02	11.4	-2.42	27.3	27.3	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	25	3	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	409	405	415	45	1	0.003154	10.571	0	10.567	59.4968	1	0.996	311.22	0	284.591	18.5422	45	42.4	43.3	48.7	0	NO_ERROR	0	0.401	63.204
3540	2022-09-30T06:39:05.056Z	0.02	11.29	-2.42	27.3	27.4	13.6	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	25	4	nan	0 - respond	1280	27.4	10.97	Off	30.1	11	409	405	415	45	1	0.0031988	10.574	0	10.571	59.5138	1	1.02	309.346	0	284.679	18.5454	45	42.4	43.3	48.7	0	NO_ERROR	0	0.299	63.115
